Timestamp,Farmer ID,Location,Breed,Confidence
2026-03-01 22:10:07,FARMER001,"Pune, Maharashtra, India",Gir,96.74
2026-03-01 22:10:07,FARMER001,"Pune, Maharashtra, India",Gir,95.06
2026-03-01 22:10:07,FARMER001,"Pune, Maharashtra, India",Gir,95.56
2026-03-01 22:10:07,FARMER001,"Pune, Maharashtra, India",Gir,95.12
2026-03-01 22:10:07,FARMER001,"Pune, Maharashtra, India",Gir,75.02
2026-03-01 22:10:07,FARMER001,"Pune, Maharashtra, India",Gir,75.02
2026-03-01 22:10:07,FARMER001,"Pune, Maharashtra, India",Gir,98.09
2026-03-01 22:10:07,FARMER001,"Pune, Maharashtra, India",Gir,98.44
2026-03-01 22:10:07,FARMER001,"Pune, Maharashtra, India",Gir,98.94
2026-03-01 22:10:07,FARMER001,"Pune, Maharashtra, India",Gir,99.14
2026-03-01 22:10:07,FARMER001,"Pune, Maharashtra, India",Gir,99.14
2026-03-01 22:10:07,FARMER001,"Pune, Maharashtra, India",Gir,99.38
2026-03-01 22:10:07,FARMER001,"Pune, Maharashtra, India",Gir,99.24
2026-03-01 22:10:08,FARMER001,"Pune, Maharashtra, India",Gir,99.51
2026-03-01 22:10:08,FARMER001,"Pune, Maharashtra, India",Gir,98.33
2026-03-01 22:10:08,FARMER001,"Pune, Maharashtra, India",Gir,98.89
2026-03-01 22:10:08,FARMER001,"Pune, Maharashtra, India",Gir,99.08
2026-03-01 22:10:08,FARMER001,"Pune, Maharashtra, India",Gir,99.01
2026-03-01 22:10:08,FARMER001,"Pune, Maharashtra, India",Gir,99.2
2026-03-01 22:10:08,FARMER001,"Pune, Maharashtra, India",Gir,96.64
2026-03-01 22:10:08,FARMER001,"Pune, Maharashtra, India",Gir,98.58
2026-03-01 22:10:08,FARMER001,"Pune, Maharashtra, India",Gir,99.31
2026-03-01 22:10:08,FARMER001,"Pune, Maharashtra, India",Gir,99.36
2026-03-01 22:10:08,FARMER001,"Pune, Maharashtra, India",Gir,99.52
2026-03-01 22:10:08,FARMER001,"Pune, Maharashtra, India",Gir,98.74
2026-03-01 22:10:08,FARMER001,"Pune, Maharashtra, India",Gir,99.04
2026-03-01 22:10:08,FARMER001,"Pune, Maharashtra, India",Gir,99.57
2026-03-01 22:10:08,FARMER001,"Pune, Maharashtra, India",Gir,99.21
2026-03-01 22:10:09,FARMER001,"Pune, Maharashtra, India",Gir,99.45
2026-03-01 22:10:09,FARMER001,"Pune, Maharashtra, India",Gir,99.26
2026-03-01 22:10:09,FARMER001,"Pune, Maharashtra, India",Gir,98.94
2026-03-01 22:10:09,FARMER001,"Pune, Maharashtra, India",Gir,98.66
2026-03-01 22:10:09,FARMER001,"Pune, Maharashtra, India",Gir,99.57
2026-03-01 22:10:09,FARMER001,"Pune, Maharashtra, India",Gir,99.59
2026-03-01 22:10:09,FARMER001,"Pune, Maharashtra, India",Gir,98.86
2026-03-01 22:10:09,FARMER001,"Pune, Maharashtra, India",Gir,98.81
2026-03-01 22:10:09,FARMER001,"Pune, Maharashtra, India",Gir,99.19
2026-03-01 22:10:09,FARMER001,"Pune, Maharashtra, India",Gir,99.23
2026-03-01 22:10:09,FARMER001,"Pune, Maharashtra, India",Gir,99.7
2026-03-01 22:10:09,FARMER001,"Pune, Maharashtra, India",Gir,99.59
2026-03-01 22:10:09,FARMER001,"Pune, Maharashtra, India",Gir,99.63
2026-03-01 22:10:09,FARMER001,"Pune, Maharashtra, India",Gir,99.71
2026-03-01 22:10:10,FARMER001,"Pune, Maharashtra, India",Gir,99.77
2026-03-01 22:10:10,FARMER001,"Pune, Maharashtra, India",Gir,99.71
2026-03-01 22:10:10,FARMER001,"Pune, Maharashtra, India",Gir,98.44
